Epoch: [0][0/660], lr: 0.00100	Time 53.586 (53.586)	Data 22.437 (22.437)	Loss 5.1601 (5.1601)	Prec@1 1.172 (1.172)	Prec@5 3.906 (3.906)
Epoch: [55][70/660], lr: 0.00010	Time 0.978 (4.085)	Data 0.001 (3.118)	Loss 2.5140 (2.4462)	Prec@1 35.156 (37.649)	Prec@5 67.969 (68.568)
Epoch: [55][80/660], lr: 0.00010	Time 0.907 (4.150)	Data 0.001 (3.183)	Loss 2.4643 (2.4438)	Prec@1 39.062 (37.693)	Prec@5 69.531 (68.654)
Epoch: [55][90/660], lr: 0.00010	Time 18.947 (4.193)	Data 18.024 (3.228)	Loss 2.3294 (2.4509)	Prec@1 37.500 (37.779)	Prec@5 73.438 (68.643)
Epoch: [55][100/660], lr: 0.00010	Time 0.972 (4.055)	Data 0.001 (3.090)	Loss 2.5102 (2.4531)	Prec@1 36.328 (37.720)	Prec@5 67.188 (68.580)
Epoch: [55][110/660], lr: 0.00010	Time 0.943 (4.103)	Data 0.001 (3.138)	Loss 2.4237 (2.4492)	Prec@1 37.500 (37.891)	Prec@5 69.922 (68.599)
Epoch: [55][120/660], lr: 0.00010	Time 18.588 (4.140)	Data 17.659 (3.174)	Loss 2.3220 (2.4489)	Prec@1 43.359 (37.923)	Prec@5 66.406 (68.547)
Epoch: [55][130/660], lr: 0.00010	Time 0.990 (4.041)	Data 0.001 (3.075)	Loss 2.4578 (2.4569)	Prec@1 37.891 (37.774)	Prec@5 70.703 (68.392)
Epoch: [55][140/660], lr: 0.00010	Time 0.931 (4.081)	Data 0.001 (3.115)	Loss 2.8212 (2.4589)	Prec@1 32.031 (37.716)	Prec@5 58.984 (68.279)
Epoch: [55][150/660], lr: 0.00010	Time 18.777 (4.114)	Data 17.646 (3.147)	Loss 2.5682 (2.4604)	Prec@1 37.500 (37.681)	Prec@5 67.578 (68.204)
Epoch: [55][160/660], lr: 0.00010	Time 0.972 (4.040)	Data 0.001 (3.075)	Loss 2.2418 (2.4564)	Prec@1 42.188 (37.825)	Prec@5 74.609 (68.265)
Epoch: [55][170/660], lr: 0.00010	Time 1.662 (4.074)	Data 0.732 (3.109)	Loss 2.5530 (2.4538)	Prec@1 38.672 (37.845)	Prec@5 67.188 (68.343)
Epoch: [55][180/660], lr: 0.00010	Time 18.554 (4.098)	Data 17.603 (3.133)	Loss 2.3526 (2.4541)	Prec@1 42.578 (37.826)	Prec@5 70.312 (68.280)
Epoch: [55][190/660], lr: 0.00010	Time 0.989 (4.037)	Data 0.001 (3.071)	Loss 2.5526 (2.4569)	Prec@1 39.062 (37.817)	Prec@5 67.188 (68.173)
Epoch: [55][200/660], lr: 0.00010	Time 1.574 (4.064)	Data 0.666 (3.098)	Loss 2.2584 (2.4575)	Prec@1 40.625 (37.811)	Prec@5 70.703 (68.165)
Epoch: [55][210/660], lr: 0.00010	Time 18.321 (4.088)	Data 17.203 (3.121)	Loss 2.6921 (2.4560)	Prec@1 35.938 (37.885)	Prec@5 65.625 (68.209)
Epoch: [55][220/660], lr: 0.00010	Time 1.023 (4.033)	Data 0.001 (3.066)	Loss 2.3852 (2.4563)	Prec@1 37.891 (37.843)	Prec@5 69.531 (68.214)
Epoch: [55][230/660], lr: 0.00010	Time 0.942 (4.058)	Data 0.001 (3.091)	Loss 2.5740 (2.4586)	Prec@1 35.938 (37.823)	Prec@5 68.359 (68.168)
Epoch: [55][240/660], lr: 0.00010	Time 18.660 (4.078)	Data 17.739 (3.112)	Loss 2.3903 (2.4560)	Prec@1 39.062 (37.873)	Prec@5 70.312 (68.244)
Epoch: [55][250/660], lr: 0.00010	Time 0.999 (4.029)	Data 0.001 (3.063)	Loss 2.4892 (2.4559)	Prec@1 39.453 (37.866)	Prec@5 66.016 (68.233)
Epoch: [55][260/660], lr: 0.00010	Time 0.923 (4.053)	Data 0.001 (3.087)	Loss 2.6349 (2.4544)	Prec@1 36.328 (37.931)	Prec@5 66.016 (68.247)
Epoch: [55][270/660], lr: 0.00010	Time 17.226 (4.069)	Data 16.307 (3.102)	Loss 2.3768 (2.4560)	Prec@1 41.406 (37.904)	Prec@5 71.875 (68.220)
Epoch: [55][280/660], lr: 0.00010	Time 0.969 (4.030)	Data 0.001 (3.065)	Loss 2.4235 (2.4568)	Prec@1 38.281 (37.931)	Prec@5 69.531 (68.213)
Epoch: [55][290/660], lr: 0.00010	Time 2.106 (4.048)	Data 1.185 (3.083)	Loss 2.4798 (2.4555)	Prec@1 38.672 (37.954)	Prec@5 68.750 (68.213)
Epoch: [55][300/660], lr: 0.00010	Time 17.877 (4.063)	Data 16.951 (3.097)	Loss 2.4316 (2.4555)	Prec@1 39.062 (37.962)	Prec@5 67.969 (68.189)
Epoch: [55][310/660], lr: 0.00010	Time 1.003 (4.027)	Data 0.001 (3.061)	Loss 2.6047 (2.4556)	Prec@1 34.375 (37.935)	Prec@5 64.844 (68.186)
Epoch: [55][320/660], lr: 0.00010	Time 2.108 (4.043)	Data 1.186 (3.077)	Loss 2.4556 (2.4539)	Prec@1 39.844 (37.983)	Prec@5 66.797 (68.216)
Epoch: [55][330/660], lr: 0.00010	Time 17.613 (4.056)	Data 16.678 (3.090)	Loss 2.3752 (2.4535)	Prec@1 39.844 (37.996)	Prec@5 70.312 (68.219)
Epoch: [55][340/660], lr: 0.00010	Time 0.985 (4.025)	Data 0.001 (3.058)	Loss 2.5310 (2.4548)	Prec@1 35.547 (37.962)	Prec@5 67.188 (68.206)
Epoch: [55][350/660], lr: 0.00010	Time 1.695 (4.041)	Data 0.780 (3.074)	Loss 2.5030 (2.4560)	Prec@1 36.328 (37.925)	Prec@5 64.453 (68.189)
Epoch: [55][360/660], lr: 0.00010	Time 17.599 (4.054)	Data 16.656 (3.087)	Loss 2.2646 (2.4553)	Prec@1 43.359 (37.947)	Prec@5 75.391 (68.213)
Epoch: [55][370/660], lr: 0.00010	Time 1.351 (4.022)	Data 0.350 (3.056)	Loss 2.4301 (2.4542)	Prec@1 36.328 (37.957)	Prec@5 67.188 (68.232)
Epoch: [55][380/660], lr: 0.00010	Time 0.919 (4.038)	Data 0.001 (3.072)	Loss 2.5182 (2.4540)	Prec@1 35.547 (37.961)	Prec@5 67.188 (68.242)
Epoch: [55][390/660], lr: 0.00010	Time 17.939 (4.051)	Data 16.826 (3.084)	Loss 2.4624 (2.4550)	Prec@1 36.719 (37.962)	Prec@5 66.406 (68.205)
Epoch: [55][400/660], lr: 0.00010	Time 2.904 (4.024)	Data 1.914 (3.058)	Loss 2.6361 (2.4562)	Prec@1 35.547 (37.942)	Prec@5 60.156 (68.158)
Epoch: [55][410/660], lr: 0.00010	Time 0.924 (4.034)	Data 0.001 (3.068)	Loss 2.4285 (2.4551)	Prec@1 35.938 (37.969)	Prec@5 71.094 (68.197)
Epoch: [55][420/660], lr: 0.00010	Time 17.896 (4.049)	Data 16.937 (3.082)	Loss 2.6140 (2.4558)	Prec@1 35.547 (37.945)	Prec@5 65.234 (68.173)
Epoch: [55][430/660], lr: 0.00010	Time 3.670 (4.025)	Data 2.694 (3.058)	Loss 2.5238 (2.4567)	Prec@1 39.844 (37.917)	Prec@5 71.094 (68.170)
Epoch: [55][440/660], lr: 0.00010	Time 0.914 (4.032)	Data 0.001 (3.066)	Loss 2.4151 (2.4561)	Prec@1 33.594 (37.902)	Prec@5 71.094 (68.193)
Epoch: [55][450/660], lr: 0.00010	Time 16.614 (4.044)	Data 15.432 (3.077)	Loss 2.3523 (2.4564)	Prec@1 39.062 (37.868)	Prec@5 68.750 (68.162)
Epoch: [55][460/660], lr: 0.00010	Time 2.852 (4.020)	Data 1.872 (3.054)	Loss 2.3921 (2.4568)	Prec@1 38.672 (37.848)	Prec@5 67.578 (68.148)
Epoch: [55][470/660], lr: 0.00010	Time 0.923 (4.029)	Data 0.001 (3.063)	Loss 2.3533 (2.4565)	Prec@1 41.406 (37.891)	Prec@5 70.703 (68.144)
Epoch: [55][480/660], lr: 0.00010	Time 16.324 (4.039)	Data 15.387 (3.073)	Loss 2.4935 (2.4564)	Prec@1 40.625 (37.898)	Prec@5 68.359 (68.149)
Epoch: [55][490/660], lr: 0.00010	Time 2.493 (4.018)	Data 1.501 (3.051)	Loss 2.4431 (2.4569)	Prec@1 35.156 (37.873)	Prec@5 67.578 (68.141)
Epoch: [55][500/660], lr: 0.00010	Time 0.920 (4.027)	Data 0.001 (3.060)	Loss 2.3442 (2.4590)	Prec@1 44.922 (37.825)	Prec@5 67.188 (68.107)
Epoch: [55][510/660], lr: 0.00010	Time 15.653 (4.036)	Data 14.731 (3.069)	Loss 2.5071 (2.4591)	Prec@1 37.500 (37.807)	Prec@5 68.359 (68.093)
Epoch: [55][520/660], lr: 0.00010	Time 1.835 (4.016)	Data 0.855 (3.050)	Loss 2.4574 (2.4591)	Prec@1 37.109 (37.792)	Prec@5 65.625 (68.097)
Epoch: [55][530/660], lr: 0.00010	Time 1.022 (4.025)	Data 0.104 (3.059)	Loss 2.5233 (2.4588)	Prec@1 37.109 (37.805)	Prec@5 67.578 (68.109)
Epoch: [55][540/660], lr: 0.00010	Time 16.063 (4.034)	Data 15.142 (3.068)	Loss 2.4283 (2.4586)	Prec@1 40.234 (37.805)	Prec@5 71.875 (68.110)
Epoch: [55][550/660], lr: 0.00010	Time 1.723 (4.015)	Data 0.734 (3.048)	Loss 2.2811 (2.4568)	Prec@1 39.062 (37.854)	Prec@5 74.219 (68.151)
Epoch: [55][560/660], lr: 0.00010	Time 0.916 (4.025)	Data 0.001 (3.058)	Loss 2.5920 (2.4560)	Prec@1 34.766 (37.877)	Prec@5 64.453 (68.190)
Epoch: [55][570/660], lr: 0.00010	Time 18.427 (4.034)	Data 17.292 (3.067)	Loss 2.3262 (2.4554)	Prec@1 39.453 (37.893)	Prec@5 71.484 (68.197)
Epoch: [55][580/660], lr: 0.00010	Time 1.340 (4.014)	Data 0.366 (3.048)	Loss 2.3802 (2.4554)	Prec@1 42.578 (37.913)	Prec@5 69.141 (68.185)
Epoch: [55][590/660], lr: 0.00010	Time 1.961 (4.023)	Data 1.042 (3.057)	Loss 2.3783 (2.4560)	Prec@1 33.594 (37.884)	Prec@5 71.094 (68.192)
Epoch: [55][600/660], lr: 0.00010	Time 18.891 (4.032)	Data 17.963 (3.066)	Loss 2.3432 (2.4564)	Prec@1 41.016 (37.861)	Prec@5 70.312 (68.177)
Epoch: [55][610/660], lr: 0.00010	Time 0.988 (4.013)	Data 0.001 (3.047)	Loss 2.5362 (2.4563)	Prec@1 38.672 (37.871)	Prec@5 66.406 (68.176)
Epoch: [55][620/660], lr: 0.00010	Time 1.101 (4.020)	Data 0.186 (3.054)	Loss 2.4572 (2.4556)	Prec@1 41.406 (37.911)	Prec@5 69.531 (68.196)
Epoch: [55][630/660], lr: 0.00010	Time 16.188 (4.028)	Data 15.067 (3.062)	Loss 2.4309 (2.4560)	Prec@1 40.625 (37.909)	Prec@5 68.750 (68.185)
Epoch: [55][640/660], lr: 0.00010	Time 1.012 (4.012)	Data 0.001 (3.046)	Loss 2.3333 (2.4567)	Prec@1 42.578 (37.899)	Prec@5 73.438 (68.189)
Epoch: [55][650/660], lr: 0.00010	Time 1.031 (4.019)	Data 0.111 (3.053)	Loss 2.2322 (2.4566)	Prec@1 39.453 (37.878)	Prec@5 69.141 (68.205)
Freezing BatchNorm2D except the first one.
Epoch: [56][0/660], lr: 0.00010	Time 25.006 (25.006)	Data 24.024 (24.024)	Loss 2.3948 (2.3948)	Prec@1 34.375 (34.375)	Prec@5 71.875 (71.875)
Epoch: [56][10/660], lr: 0.00010	Time 0.987 (4.747)	Data 0.001 (3.783)	Loss 2.3869 (2.4464)	Prec@1 44.141 (38.707)	Prec@5 69.531 (68.217)
Epoch: [56][20/660], lr: 0.00010	Time 0.917 (4.675)	Data 0.001 (3.710)	Loss 2.3066 (2.4354)	Prec@1 40.625 (38.635)	Prec@5 71.875 (68.173)
Epoch: [56][30/660], lr: 0.00010	Time 18.401 (4.624)	Data 17.272 (3.657)	Loss 2.3887 (2.4445)	Prec@1 38.281 (38.382)	Prec@5 69.141 (68.284)
Epoch: [56][40/660], lr: 0.00010	Time 0.981 (4.172)	Data 0.001 (3.211)	Loss 2.4591 (2.4490)	Prec@1 37.891 (38.081)	Prec@5 70.312 (68.340)
Epoch: [56][50/660], lr: 0.00010	Time 0.911 (4.260)	Data 0.001 (3.297)	Loss 2.3071 (2.4566)	Prec@1 37.109 (37.952)	Prec@5 73.828 (68.252)
Epoch: [56][60/660], lr: 0.00010	Time 18.448 (4.300)	Data 17.524 (3.338)	Loss 2.3053 (2.4558)	Prec@1 40.625 (37.891)	Prec@5 69.531 (68.154)
Epoch: [56][70/660], lr: 0.00010	Time 0.976 (4.099)	Data 0.001 (3.136)	Loss 2.4606 (2.4537)	Prec@1 40.234 (38.012)	Prec@5 67.188 (68.194)
Epoch: [56][80/660], lr: 0.00010	Time 0.928 (4.157)	Data 0.001 (3.193)	Loss 2.6941 (2.4625)	Prec@1 39.453 (37.920)	Prec@5 65.625 (68.017)
Epoch: [56][90/660], lr: 0.00010	Time 16.617 (4.182)	Data 15.500 (3.217)	Loss 2.3584 (2.4623)	Prec@1 37.500 (37.895)	Prec@5 69.922 (68.080)
Epoch: [56][100/660], lr: 0.00010	Time 0.972 (4.056)	Data 0.001 (3.093)	Loss 2.4344 (2.4590)	Prec@1 37.891 (37.945)	Prec@5 67.188 (68.108)
Epoch: [56][110/660], lr: 0.00010	Time 1.097 (4.103)	Data 0.113 (3.140)	Loss 2.3868 (2.4539)	Prec@1 37.109 (38.053)	Prec@5 69.141 (68.194)
Epoch: [56][120/660], lr: 0.00010	Time 18.501 (4.137)	Data 17.564 (3.173)	Loss 2.3880 (2.4523)	Prec@1 40.625 (38.091)	Prec@5 66.797 (68.217)
Epoch: [56][130/660], lr: 0.00010	Time 0.975 (4.041)	Data 0.001 (3.078)	Loss 2.4392 (2.4486)	Prec@1 39.062 (38.150)	Prec@5 69.141 (68.306)
Epoch: [56][140/660], lr: 0.00010	Time 0.926 (4.077)	Data 0.001 (3.113)	Loss 2.5722 (2.4513)	Prec@1 35.547 (38.037)	Prec@5 64.844 (68.251)
Epoch: [56][150/660], lr: 0.00010	Time 17.618 (4.104)	Data 16.693 (3.142)	Loss 2.2731 (2.4479)	Prec@1 38.281 (38.059)	Prec@5 73.438 (68.411)
Epoch: [56][160/660], lr: 0.00010	Time 0.967 (4.035)	Data 0.001 (3.073)	Loss 2.3502 (2.4453)	Prec@1 35.547 (38.014)	Prec@5 68.359 (68.481)
Epoch: [56][170/660], lr: 0.00010	Time 0.920 (4.065)	Data 0.001 (3.103)	Loss 2.4712 (2.4453)	Prec@1 35.547 (37.977)	Prec@5 70.312 (68.490)
Epoch: [56][180/660], lr: 0.00010	Time 18.253 (4.091)	Data 17.315 (3.129)	Loss 2.4436 (2.4468)	Prec@1 35.547 (37.966)	Prec@5 68.359 (68.437)
Epoch: [56][190/660], lr: 0.00010	Time 0.984 (4.027)	Data 0.001 (3.064)	Loss 2.6048 (2.4458)	Prec@1 36.328 (38.026)	Prec@5 66.797 (68.492)
Epoch: [56][200/660], lr: 0.00010	Time 0.912 (4.057)	Data 0.001 (3.095)	Loss 2.5267 (2.4463)	Prec@1 36.719 (38.017)	Prec@5 69.531 (68.501)
Epoch: [56][210/660], lr: 0.00010	Time 18.872 (4.083)	Data 17.951 (3.121)	Loss 2.5778 (2.4466)	Prec@1 33.984 (37.998)	Prec@5 64.453 (68.469)
Epoch: [56][220/660], lr: 0.00010	Time 1.000 (4.027)	Data 0.001 (3.065)	Loss 2.4714 (2.4444)	Prec@1 35.938 (38.007)	Prec@5 69.531 (68.501)
Epoch: [56][230/660], lr: 0.00010	Time 1.049 (4.049)	Data 0.114 (3.086)	Loss 2.4771 (2.4449)	Prec@1 36.719 (37.960)	Prec@5 67.578 (68.505)
Epoch: [56][240/660], lr: 0.00010	Time 18.601 (4.070)	Data 17.681 (3.107)	Loss 2.3945 (2.4443)	Prec@1 35.156 (37.964)	Prec@5 69.922 (68.539)
Epoch: [56][250/660], lr: 0.00010	Time 0.961 (4.021)	Data 0.001 (3.058)	Loss 2.3744 (2.4458)	Prec@1 36.719 (37.925)	Prec@5 72.266 (68.520)
Epoch: [56][260/660], lr: 0.00010	Time 0.934 (4.044)	Data 0.001 (3.081)	Loss 2.4547 (2.4465)	Prec@1 39.453 (37.889)	Prec@5 66.406 (68.493)
Epoch: [56][270/660], lr: 0.00010	Time 18.054 (4.062)	Data 17.132 (3.099)	Loss 2.4148 (2.4454)	Prec@1 39.062 (37.915)	Prec@5 67.578 (68.509)
Epoch: [56][280/660], lr: 0.00010	Time 0.982 (4.021)	Data 0.001 (3.059)	Loss 2.4785 (2.4437)	Prec@1 38.672 (37.931)	Prec@5 72.266 (68.553)
Epoch: [56][290/660], lr: 0.00010	Time 0.918 (4.043)	Data 0.001 (3.081)	Loss 2.5846 (2.4454)	Prec@1 33.594 (37.930)	Prec@5 65.234 (68.550)
Epoch: [56][300/660], lr: 0.00010	Time 16.652 (4.053)	Data 15.731 (3.091)	Loss 2.5814 (2.4451)	Prec@1 35.156 (37.920)	Prec@5 65.625 (68.564)
Epoch: [56][310/660], lr: 0.00010	Time 1.024 (4.020)	Data 0.001 (3.057)	Loss 2.5592 (2.4433)	Prec@1 36.719 (37.950)	Prec@5 66.016 (68.582)
Epoch: [56][320/660], lr: 0.00010	Time 0.925 (4.039)	Data 0.001 (3.076)	Loss 2.5655 (2.4470)	Prec@1 35.938 (37.914)	Prec@5 64.062 (68.516)
Epoch: [56][330/660], lr: 0.00010	Time 15.716 (4.045)	Data 14.786 (3.082)	Loss 2.3819 (2.4474)	Prec@1 37.891 (37.915)	Prec@5 71.094 (68.489)
Epoch: [56][340/660], lr: 0.00010	Time 1.164 (4.016)	Data 0.001 (3.053)	Loss 2.2831 (2.4464)	Prec@1 40.234 (37.896)	Prec@5 71.094 (68.496)
Epoch: [56][350/660], lr: 0.00010	Time 1.022 (4.031)	Data 0.111 (3.068)	Loss 2.4756 (2.4474)	Prec@1 38.672 (37.885)	Prec@5 68.750 (68.460)
Epoch: [56][360/660], lr: 0.00010	Time 15.754 (4.041)	Data 14.834 (3.078)	Loss 2.4026 (2.4474)	Prec@1 40.625 (37.884)	Prec@5 71.094 (68.441)
Epoch: [56][370/660], lr: 0.00010	Time 1.103 (4.015)	Data 0.109 (3.052)	Loss 2.4035 (2.4488)	Prec@1 39.062 (37.853)	Prec@5 70.312 (68.444)
Epoch: [56][380/660], lr: 0.00010	Time 1.038 (4.030)	Data 0.115 (3.067)	Loss 2.2350 (2.4500)	Prec@1 39.844 (37.815)	Prec@5 73.047 (68.438)
Epoch: [56][390/660], lr: 0.00010	Time 15.653 (4.037)	Data 14.543 (3.073)	Loss 2.4493 (2.4508)	Prec@1 36.719 (37.815)	Prec@5 66.406 (68.396)
Epoch: [56][400/660], lr: 0.00010	Time 0.963 (4.014)	Data 0.000 (3.051)	Loss 2.4971 (2.4516)	Prec@1 35.156 (37.805)	Prec@5 68.750 (68.380)
Epoch: [56][410/660], lr: 0.00010	Time 0.928 (4.029)	Data 0.001 (3.066)	Loss 2.3296 (2.4508)	Prec@1 44.141 (37.826)	Prec@5 70.703 (68.384)
Epoch: [56][420/660], lr: 0.00010	Time 12.885 (4.027)	Data 11.940 (3.063)	Loss 2.6556 (2.4505)	Prec@1 32.031 (37.828)	Prec@5 64.844 (68.376)
Epoch: [56][430/660], lr: 0.00010	Time 0.964 (4.011)	Data 0.001 (3.048)	Loss 2.4884 (2.4507)	Prec@1 39.062 (37.838)	Prec@5 67.969 (68.368)
Epoch: [56][440/660], lr: 0.00010	Time 1.527 (4.024)	Data 0.612 (3.061)	Loss 2.3821 (2.4504)	Prec@1 38.281 (37.854)	Prec@5 70.312 (68.350)
Epoch: [56][450/660], lr: 0.00010	Time 14.427 (4.027)	Data 13.306 (3.064)	Loss 2.4164 (2.4507)	Prec@1 37.500 (37.873)	Prec@5 67.578 (68.335)
Epoch: [56][460/660], lr: 0.00010	Time 0.973 (4.010)	Data 0.001 (3.047)	Loss 2.2959 (2.4494)	Prec@1 41.797 (37.884)	Prec@5 70.703 (68.365)
Epoch: [56][470/660], lr: 0.00010	Time 0.936 (4.022)	Data 0.001 (3.059)	Loss 2.3034 (2.4488)	Prec@1 40.234 (37.898)	Prec@5 71.094 (68.373)
Epoch: [56][480/660], lr: 0.00010	Time 14.379 (4.025)	Data 13.431 (3.061)	Loss 2.5312 (2.4493)	Prec@1 37.500 (37.891)	Prec@5 69.922 (68.371)
Epoch: [56][490/660], lr: 0.00010	Time 0.987 (4.010)	Data 0.001 (3.046)	Loss 2.5429 (2.4502)	Prec@1 37.109 (37.886)	Prec@5 67.578 (68.344)
Epoch: [56][500/660], lr: 0.00010	Time 2.154 (4.018)	Data 1.219 (3.055)	Loss 2.4591 (2.4497)	Prec@1 39.453 (37.883)	Prec@5 67.969 (68.349)
Epoch: [56][510/660], lr: 0.00010	Time 13.707 (4.023)	Data 12.573 (3.059)	Loss 2.3442 (2.4497)	Prec@1 39.062 (37.898)	Prec@5 73.438 (68.359)
Epoch: [56][520/660], lr: 0.00010	Time 1.003 (4.008)	Data 0.001 (3.044)	Loss 2.4705 (2.4490)	Prec@1 39.062 (37.912)	Prec@5 67.969 (68.377)
Epoch: [56][530/660], lr: 0.00010	Time 1.621 (4.018)	Data 0.692 (3.054)	Loss 2.5890 (2.4490)	Prec@1 37.500 (37.916)	Prec@5 66.406 (68.372)
Epoch: [56][540/660], lr: 0.00010	Time 14.594 (4.024)	Data 13.659 (3.059)	Loss 2.5406 (2.4501)	Prec@1 34.766 (37.898)	Prec@5 66.406 (68.346)
Epoch: [56][550/660], lr: 0.00010	Time 1.439 (4.008)	Data 0.438 (3.044)	Loss 2.6935 (2.4517)	Prec@1 32.031 (37.879)	Prec@5 66.406 (68.332)
Epoch: [56][560/660], lr: 0.00010	Time 1.380 (4.018)	Data 0.470 (3.053)	Loss 2.4736 (2.4517)	Prec@1 39.453 (37.884)	Prec@5 68.750 (68.327)
Epoch: [56][570/660], lr: 0.00010	Time 15.486 (4.023)	Data 14.371 (3.058)	Loss 2.3993 (2.4527)	Prec@1 40.234 (37.868)	Prec@5 68.359 (68.307)
Epoch: [56][580/660], lr: 0.00010	Time 1.107 (4.008)	Data 0.110 (3.043)	Loss 2.5448 (2.4525)	Prec@1 36.719 (37.879)	Prec@5 67.578 (68.314)
Epoch: [56][590/660], lr: 0.00010	Time 1.277 (4.015)	Data 0.362 (3.051)	Loss 2.4549 (2.4531)	Prec@1 36.328 (37.875)	Prec@5 66.797 (68.295)
Epoch: [56][600/660], lr: 0.00010	Time 16.460 (4.023)	Data 15.540 (3.059)	Loss 2.4763 (2.4544)	Prec@1 37.109 (37.854)	Prec@5 70.312 (68.277)
Epoch: [56][610/660], lr: 0.00010	Time 0.990 (4.006)	Data 0.001 (3.042)	Loss 2.5044 (2.4546)	Prec@1 35.547 (37.830)	Prec@5 67.578 (68.273)
Epoch: [56][620/660], lr: 0.00010	Time 1.781 (4.015)	Data 0.850 (3.051)	Loss 2.4073 (2.4536)	Prec@1 34.375 (37.835)	Prec@5 66.797 (68.295)
Epoch: [56][630/660], lr: 0.00010	Time 15.255 (4.022)	Data 14.130 (3.058)	Loss 2.5768 (2.4537)	Prec@1 34.375 (37.828)	Prec@5 64.453 (68.293)
Epoch: [56][640/660], lr: 0.00010	Time 1.267 (4.006)	Data 0.288 (3.042)	Loss 2.3330 (2.4528)	Prec@1 43.359 (37.855)	Prec@5 69.141 (68.311)
Epoch: [56][650/660], lr: 0.00010	Time 2.505 (4.015)	Data 1.527 (3.050)	Loss 2.3684 (2.4521)	Prec@1 39.844 (37.871)	Prec@5 67.969 (68.314)
Freezing BatchNorm2D except the first one.
Epoch: [57][0/660], lr: 0.00010	Time 25.864 (25.864)	Data 24.926 (24.926)	Loss 2.4647 (2.4647)	Prec@1 33.203 (33.203)	Prec@5 68.359 (68.359)
Epoch: [57][10/660], lr: 0.00010	Time 0.981 (4.840)	Data 0.001 (3.881)	Loss 2.4691 (2.4543)	Prec@1 35.156 (37.997)	Prec@5 70.703 (69.141)
Epoch: [57][20/660], lr: 0.00010	Time 0.916 (4.663)	Data 0.001 (3.708)	Loss 2.5213 (2.4510)	Prec@1 35.547 (38.467)	Prec@5 68.359 (69.122)
Epoch: [57][30/660], lr: 0.00010	Time 19.636 (4.655)	Data 18.468 (3.694)	Loss 2.5866 (2.4406)	Prec@1 34.766 (38.206)	Prec@5 63.281 (69.191)
Epoch: [57][40/660], lr: 0.00010	Time 0.974 (4.180)	Data 0.001 (3.223)	Loss 2.3368 (2.4416)	Prec@1 40.625 (38.138)	Prec@5 67.969 (69.074)
Epoch: [57][50/660], lr: 0.00010	Time 0.911 (4.272)	Data 0.001 (3.312)	Loss 2.3536 (2.4336)	Prec@1 40.234 (38.335)	Prec@5 70.703 (69.294)
Epoch: [57][60/660], lr: 0.00010	Time 18.487 (4.326)	Data 17.557 (3.364)	Loss 2.3069 (2.4315)	Prec@1 36.328 (38.493)	Prec@5 75.000 (69.371)
Epoch: [57][70/660], lr: 0.00010	Time 0.994 (4.110)	Data 0.001 (3.148)	Loss 2.3897 (2.4378)	Prec@1 39.062 (38.215)	Prec@5 71.094 (69.130)
Epoch: [57][80/660], lr: 0.00010	Time 0.919 (4.171)	Data 0.001 (3.210)	Loss 2.3691 (2.4428)	Prec@1 38.672 (38.050)	Prec@5 70.703 (68.914)
Epoch: [57][90/660], lr: 0.00010	Time 18.767 (4.216)	Data 17.652 (3.253)	Loss 2.4450 (2.4425)	Prec@1 34.766 (37.955)	Prec@5 66.016 (68.879)
Epoch: [57][100/660], lr: 0.00010	Time 0.968 (4.076)	Data 0.001 (3.115)	Loss 2.4795 (2.4474)	Prec@1 38.281 (37.922)	Prec@5 64.844 (68.727)
Epoch: [57][110/660], lr: 0.00010	Time 0.945 (4.124)	Data 0.001 (3.162)	Loss 2.2952 (2.4413)	Prec@1 42.188 (38.084)	Prec@5 69.531 (68.810)
Epoch: [57][120/660], lr: 0.00010	Time 18.712 (4.159)	Data 17.783 (3.196)	Loss 2.3393 (2.4382)	Prec@1 40.234 (38.159)	Prec@5 71.094 (68.857)
Epoch: [57][130/660], lr: 0.00010	Time 0.983 (4.061)	Data 0.001 (3.097)	Loss 2.6318 (2.4388)	Prec@1 31.250 (38.117)	Prec@5 66.406 (68.887)
Epoch: [57][140/660], lr: 0.00010	Time 0.921 (4.101)	Data 0.001 (3.138)	Loss 2.5917 (2.4378)	Prec@1 36.328 (38.157)	Prec@5 65.234 (68.866)
Epoch: [57][150/660], lr: 0.00010	Time 19.577 (4.140)	Data 18.445 (3.176)	Loss 2.6294 (2.4393)	Prec@1 36.328 (38.240)	Prec@5 64.453 (68.797)
Epoch: [57][160/660], lr: 0.00010	Time 0.986 (4.053)	Data 0.001 (3.090)	Loss 2.4522 (2.4366)	Prec@1 38.281 (38.252)	Prec@5 69.531 (68.859)
Epoch: [57][170/660], lr: 0.00010	Time 0.917 (4.084)	Data 0.001 (3.122)	Loss 2.4912 (2.4379)	Prec@1 36.328 (38.226)	Prec@5 69.531 (68.812)
Epoch: [57][180/660], lr: 0.00010	Time 17.863 (4.107)	Data 16.936 (3.145)	Loss 2.6626 (2.4417)	Prec@1 33.203 (38.113)	Prec@5 64.453 (68.748)
Epoch: [57][190/660], lr: 0.00010	Time 0.974 (4.047)	Data 0.001 (3.085)	Loss 2.3495 (2.4405)	Prec@1 38.672 (38.148)	Prec@5 71.875 (68.764)
